file_name,prompt,truth,label
VG_100K/150260.jpg,How many windows are grouped together on the house?,3,windows
VG_100K/150260.jpg,How many windows are on building?,4,windows
VG_100K/150270.jpg,How many strings of kites are in the photo?,2,strings
VG_100K/150276.jpg,How many lights on the train are shown?,2,lights
VG_100K/150278.jpg,How many guys are there?,3,guys
VG_100K/150290.jpg,How many people have sunglasses?,1,people
VG_100K/150290.jpg,How many people are pictured?,4,people
VG_100K/150293.jpg,How many engines does the plane have?,2,engines
VG_100K/150300.jpg,How many trains are visible?,2,trains
VG_100K/150301.jpg,How many flags are shown?,2,flags
VG_100K/150303.jpg,How many pillows are on one couch?,2,pillows
VG_100K/150303.jpg,How many pillows are in this photo?,4,pillows
VG_100K/150305.jpg,How many boxes are on the filing cabinet?,6,boxes
VG_100K/150308.jpg,How many levels are on the bus?,2,levels
VG_100K/150309.jpg,How many men kneeling down?,1,men
VG_100K/150312.jpg,How many people in blue and white striped shirts?,1,people
VG_100K/150324.jpg,How many cups are in this photo?,2,cups
VG_100K/150326.jpg,How many people wearing hats?,1,people
VG_100K/150330.jpg,How many vehicles are pictured?,2,vehicles
VG_100K/150335.jpg,How many people are laying near the canoes?,1,people
VG_100K/150338.jpg,How many rugs are in this photo?,1,rugs
VG_100K/150338.jpg,How many paintings are hanging on the wall?,2,paintings
VG_100K/150357.jpg,How many giraffes are pictured?,3,giraffes
VG_100K/150358.jpg,How many planes are pictured?,4,planes
VG_100K/150366.jpg,How many fans are in the photo?,1,fans
VG_100K/150373.jpg,How many rows of doughnuts have chocolate frosting?,2,rows
VG_100K/150377.jpg,How many oven mitts are there?,1,mitts
VG_100K/150378.jpg,How many skateboards are in this picture?,2,skateboards
VG_100K/150381.jpg,How many mirrors are in the picture?,1,mirrors
VG_100K/150383.jpg,How many ships are on the water?,1,ships
VG_100K/150386.jpg,How many children are beside the bus?,2,children
VG_100K/150403.jpg,How many doorways are there?,1,doorways
VG_100K/150408.jpg,How many white cars?,1,cars
VG_100K/150408.jpg,How many buses are there?,2,buses
VG_100K/150412.jpg,How many trays are pictured?,1,trays
VG_100K/150412.jpg,How many people are posing?,3,people
VG_100K/150416.jpg,How many people are lying down?,1,people
VG_100K/150416.jpg,How many people are pictured?,13,people
VG_100K/150422.jpg,How many people are in the room?,3,people
VG_100K/150430.jpg,How many people are sitting?,3,people
VG_100K/150430.jpg,How many people are wearing helmets?,5,people
VG_100K/150432.jpg,How many green lights are there?,1,lights
VG_100K/150436.jpg,How many buildings are in the photo?,1,buildings
VG_100K/150440.jpg,How many speakers on the desk?,2,speakers
VG_100K/150444.jpg,How many people are on the black motorcycle?,1,people
VG_100K/150450.jpg,How many butterflies are there?,1,butterflies
VG_100K/150458.jpg,How many flags are in this photo?,1,flags
VG_100K/150463.jpg,How many signs are there?,1,signs
VG_100K/150464.jpg,How many people are shown?,2,people
VG_100K/150476.jpg,How many buses are there?,2,buses
VG_100K/150478.jpg,How many flags are on the pole?,1,flags
VG_100K/150478.jpg,How many motorcycles?,2,motorcycles
VG_100K/150485.jpg,How many planes are in the photo?,1,planes
VG_100K/150485.jpg,How many sets of airplane wheels are visible?,2,sets
VG_100K/150493.jpg,How many people are on top of the elephants?,3,people
VG_100K/150494.jpg,How many flags?,3,flags
VG_100K/150496.jpg,How many men playing Wii are sitting on the couch?,1,men
VG_100K/150496.jpg,How many men are playing video games?,3,men
VG_100K/1592160.jpg,How many stop signs are there?,1,signs
VG_100K/1592327.jpg,How many people are wearing glasses?,1,people
VG_100K/1592477.jpg,How many people are wearing sunglasses?,1,people
VG_100K/1592866.jpg,How many people are riding on a motorcycle?,1,people
VG_100K/1592885.jpg,How many people have umbrellas in this image?,2,people
VG_100K/1592886.jpg,How many people are wearing red?,1,people
VG_100K/1592894.jpg,How many yellow birthday candles are in the image?,1,candles
VG_100K/1593054.jpg,How many players do you see wearing red?,2,players
VG_100K/16.jpg,How many adults are walking?,2,adults
VG_100K/16.jpg,How many people are walking?,4,people
VG_100K/23.jpg,How many cars are white?,1,cars
VG_100K/23.jpg,How many men are there?,2,men
VG_100K/2316043.jpg,How many elephants are pictured?,0,elephants
VG_100K/2316300.jpg,How many hands are in this picture?,1,hands
VG_100K/2316389.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2316510.jpg,How many people are there?,2,people
VG_100K/2316542.jpg,How many forks are there?,1,forks
VG_100K/2316955.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2317064.jpg,How many suitcases are flying in the sky?,1,suitcases
VG_100K/2317104.jpg,How many elephants are pictured?,0,elephants
VG_100K/2317231.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2317639.jpg,How many people in black suit are there?,1,people
VG_100K/2317749.jpg,How many red vehicles are parked on the street?,1,vehicles
VG_100K/2319124.jpg,How many airplanes are visible?,1,airplanes
VG_100K/2319675.jpg,How many people are wearing a tie?,1,people
VG_100K/2320279.jpg,How many hot dogs are there?,1,dogs
VG_100K/2320626.jpg,How many players a wearing yellow jerseys?,1,players
VG_100K/2321363.jpg,How many polar bears are jumping?,1,bears
VG_100K/2322518.jpg,How many men are on elephants?,2,men
VG_100K/2322554.jpg,How many motorcycles are there?,1,motorcycles
VG_100K/2322645.jpg,How many bowls are shown?,1,bowls
VG_100K/2323258.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2323309.jpg,How many cops are directing traffic?,1,cops
VG_100K/2323890.jpg,How many people are wearing green hats?,1,people
VG_100K/2323893.jpg,How many umbrellas are shown?,1,umbrellas
VG_100K/2324100.jpg,How many people are standing in front of the horse?,1,people
VG_100K/2324129.jpg,How many red and black hats?,1,hats
VG_100K/2324376.jpg,How many adults are there in the image?,1,adults
VG_100K/2324615.jpg,How many cars are in this photo?,1,cars
VG_100K/2325052.jpg,How many horses are there?,1,horses
VG_100K/2325414.jpg,How many tables are there in the photo?,1,tables
VG_100K/2325576.jpg,How many drink containers are in this image?,1,containers
VG_100K/2325618.jpg,How many animals are visible?,0,animals
VG_100K/2325621.jpg,How many animal are there?,1,animal
VG_100K/2325686.jpg,How many people are skateboarding?,1,people
VG_100K/2325835.jpg,How many coffee pots are in the scene?,1,pots
VG_100K/2326121.jpg,How many water bottles are shown?,1,bottles
VG_100K/2326515.jpg,How many light posts are shown?,3,posts
VG_100K/2326560.jpg,How many cups are being held by a person?,1,cups
VG_100K/2327317.jpg,How many wheels are on the ground?,1,wheels
VG_100K/2327496.jpg,How many men in the photo?,1,men
VG_100K/2327767.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2327786.jpg,How many people are on the horse?,1,people
VG_100K/2328599.jpg,How many American Flags are in this photo?,1,Flags
VG_100K/2328661.jpg,How many people are at the right side of the bus in the picture?,1,people
VG_100K/2328669.jpg,How many carriages are in this photograph?,1,carriages
VG_100K/2328720.jpg,How many air vents are directly in front of the dog?,1,vents
VG_100K/2330559.jpg,How many forks on the table?,1,forks
VG_100K/2331066.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2331067.jpg,How many bears are in the picture?,0,bears
VG_100K/2331402.jpg,How many white surfboards are there?,1,surfboards
VG_100K/2332024.jpg,How many calendars on the wall?,1,calendars
VG_100K/2332323.jpg,How many bikes are in the water?,2,bikes
VG_100K/2332626.jpg,How many glasses of beer can be seen in the picture?,1,glasses
VG_100K/2332648.jpg,How many elephants are pictured?,0,elephants
VG_100K/2332969.jpg,How many person is sitting on the elephant?,1,person
VG_100K/2333116.jpg,How many barrels are in the photograph?,1,barrels
VG_100K/2333168.jpg,How many elephants are pictured?,0,elephants
VG_100K/2333299.jpg,How many cows are stading up?,1,cows
VG_100K/2334080.jpg,How many person is having bat in their hand?,1,person
VG_100K/2334495.jpg,How many people are looking at the camera?,1,people
VG_100K/2334577.jpg,How many people are not wearing shirts?,2,people
VG_100K/2335061.jpg,How many cell phones are in the picture?,1,phones
VG_100K/2335364.jpg,How many windows are in this image?,1,windows
VG_100K/2335661.jpg,How many people are shown?,1,people
VG_100K/2335680.jpg,How many animals are in the picture?,2,animals
VG_100K/2335752.jpg,How many players are shown?,2,players
VG_100K/2336042.jpg,How many women are sitting at the table?,2,women
VG_100K/2336074.jpg,How many paintings are pictured?,2,paintings
VG_100K/2336088.jpg,How many people are washing the toilet?,0,people
VG_100K/2336088.jpg,How many toilet seats are pictured?,1,seats
VG_100K/2336089.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2337609.jpg,How many buses are in the picture?,1,buses
VG_100K/2338469.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2338689.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2338787.jpg,How many flags are there?,1,flags
VG_100K/2338933.jpg,How many vehicles are there in this picture?,0,vehicles
VG_100K/2339132.jpg,How many towels are on the floor?,1,towels
VG_100K/2339916.jpg,How many of the plates are yellow?,4,plates
VG_100K/2340192.jpg,How many grey pieces of luggage are in the photo?,1,pieces
VG_100K/2340212.jpg,How many ginger cats are in the picture?,1,cats
VG_100K/2340375.jpg,How many reflections are coming from the bike?,2,reflections
VG_100K/2340611.jpg,How many people have pants on?,2,people
VG_100K/2340647.jpg,How many people are wearing a sarong?,1,people
VG_100K/2340705.jpg,How many people are in this image?,1,people
VG_100K/2341095.jpg,How many sinks are in the picture?,1,sinks
VG_100K/2341248.jpg,How many persons are scating?,1,persons
VG_100K/2341510.jpg,How many lamps are on the table?,1,lamps
VG_100K/2341560.jpg,How many umbrellas?,1,umbrellas
VG_100K/2341633.jpg,How many buildings have a clock on them?,1,buildings
VG_100K/2341813.jpg,How many kids are wearing khaki shorts?,1,kids
VG_100K/2341885.jpg,How many men are sitting on the elephant with hats?,2,men
VG_100K/2342104.jpg,How many wheels are there?,2,wheels
VG_100K/2342226.jpg,How many beds are in the scene?,1,beds
VG_100K/2342496.jpg,How many animals are in the pitcture?,1,animals
VG_100K/2343021.jpg,How many blue trash bins are there?,1,bins
VG_100K/2343321.jpg,How many white cars are there?,1,cars
VG_100K/2343493.jpg,How many people are sitting in motercycle?,2,people
VG_100K/2343647.jpg,How many people are there?,1,people
VG_100K/2344318.jpg,How many person is wearing white color socks?,2,person
VG_100K/2344587.jpg,How many buses are in this picture?,1,buses
VG_100K/2344607.jpg,How many planes are in the sky?,1,planes
VG_100K/2344658.jpg,How many people are not on the lift?,2,people
VG_100K/2344852.jpg,How many helmets can be seen?,3,helmets
VG_100K/2345040.jpg,How many poles are shown?,1,poles
VG_100K/2345225.jpg,How many people are in this picture?,1,people
VG_100K/2345380.jpg,How many people are wearing blue jeans?,1,people
VG_100K/2345630.jpg,How many pizzas?,1,pizzas
VG_100K/2345723.jpg,How many cows are to the left of the black cow?,1,cows
VG_100K/2345789.jpg,How many people are pictured?,1,people
VG_100K/2345880.jpg,How many plants are in the picture?,1,plants
VG_100K/2345887.jpg,How many people are wearing brown coats?,1,people
VG_100K/2346048.jpg,How many brown bench seats?,1,seats
VG_100K/2346234.jpg,How many towels are in the room?,1,towels
VG_100K/2346435.jpg,How many frisbees are flying through the air in the image?,1,frisbees
VG_100K/2346474.jpg,How many people are wearing hats?,1,people
VG_100K/2346523.jpg,How many parent sheep are there?,1,sheep
VG_100K/2346542.jpg,How many sinks are in the picture?,1,sinks
VG_100K/2347357.jpg,How many people are wearing green shirts?,1,people
VG_100K/2347834.jpg,How many rugs in the bathroom?,1,rugs
VG_100K/2348045.jpg,How many people are sitting down?,1,people
VG_100K/2348766.jpg,How many people are wearing red shirts?,1,people
VG_100K/2349002.jpg,How many players are wearing blue jerseys in the image?,2,players
VG_100K/2349673.jpg,How many modes of transportation are pictured?,2,modes
VG_100K/2349845.jpg,How many men are wearing a broad red tie?,1,men
VG_100K/2350060.jpg,How many zebras' faces are visible?,1,faces
VG_100K/2350211.jpg,How many animals are in the photo?,1,animals
VG_100K/2350633.jpg,How many peoples having bat?,2,peoples
VG_100K/2350764.jpg,How many brown cats are there?,1,cats
VG_100K/2350901.jpg,How many horses are lying down in the sand?,1,horses
VG_100K/2351086.jpg,How many folded towels are on the bathtub?,2,towels
VG_100K/2351151.jpg,How many people are in the picture?,1,people
VG_100K/2351299.jpg,How many elephants are hiding in the grass?,1,elephants
VG_100K/2351744.jpg,How many surfboards are in the photo?,1,surfboards
VG_100K/2351814.jpg,How many dogs are there in the image?,1,dogs
VG_100K/2352021.jpg,How many rolls of toilet paper are on the toilet?,1,rolls
VG_100K/2352134.jpg,How many black cats are in the picture?,1,cats
VG_100K/2352220.jpg,How many players are there?,2,players
VG_100K/2352373.jpg,How many people in red shirts are in the photo?,1,people
VG_100K/2353608.jpg,How many pillows are on the bed?,1,pillows
VG_100K/2354075.jpg,How many boats are shown?,1,boats
VG_100K/2354189.jpg,How many people are wearing black helmets?,2,people
VG_100K/2354464.jpg,How many people have a green baseball cap?,1,people
VG_100K/2354566.jpg,How many jets are leaving a purple smoke trail?,2,jets
VG_100K/2354635.jpg,How many skateboards are in the photo?,1,skateboards
VG_100K/2354728.jpg,How many people are in the picture?,1,people
VG_100K/2355072.jpg,How many sets of doors are on the train?,2,sets
VG_100K/2355280.jpg,How many of the cars are yellow?,1,cars
VG_100K/2355288.jpg,How many people are wearing black pants?,1,people
VG_100K/2355296.jpg,How many orange cats are in the image?,1,cats
VG_100K/2355485.jpg,How many picture frames are there?,1,frames
VG_100K/2355694.jpg,How many balls are in the pool?,1,balls
VG_100K/2355695.jpg,How many bats are there?,1,bats
VG_100K/2356146.jpg,How many sinks are in the room?,1,sinks
VG_100K/2356242.jpg,How many red books are in the image?,1,books
VG_100K/2356354.jpg,How many people are standing behind the player in the photo?,1,people
VG_100K/2356629.jpg,How many elephants are pictured?,0,elephants
VG_100K/2357307.jpg,How many people are wearing a light blue shirt?,1,people
VG_100K/2357911.jpg,How many gold needles are there?,1,needles
VG_100K/2357919.jpg,How many stone benches are there?,1,benches
VG_100K/2357925.jpg,How many black remotes are shown?,1,remotes
VG_100K/2357927.jpg,How many forks are on the table in the photo?,2,forks
VG_100K/2358217.jpg,How many lights are in the picture?,1,lights
VG_100K/2358259.jpg,How many birds are standing on the boat?,2,birds
VG_100K/2358383.jpg,How many people have on glasses?,2,people
VG_100K/2358391.jpg,How many white cats are there in the image?,1,cats
VG_100K/2358421.jpg,How many glases are next to the bottle?,1,glases
VG_100K/2358464.jpg,How many glasses of water are in the top portion of the image?,1,glasses
VG_100K/2358543.jpg,How many lamps are there?,1,lamps
VG_100K/2359405.jpg,How many planes are leaving orange smoke?,1,planes
VG_100K/2359861.jpg,How many people are wearing glass?,1,people
VG_100K/2360224.jpg,How many keyboards are there?,1,keyboards
VG_100K/2360507.jpg,How many scissors have red handles?,1,scissors
VG_100K/2360579.jpg,How many children are holding bats?,2,children
VG_100K/2360675.jpg,How many large sheep are there in this image?,1,sheep
VG_100K/2360986.jpg,How many people in the picture are sitting?,1,people
VG_100K/2361022.jpg,How many chimneys does the brick house have?,2,chimneys
VG_100K/2361055.jpg,How many babies are on the bed?,1,babies
VG_100K/2361340.jpg,How many forks are touching the pizza?,1,forks
VG_100K/2361354.jpg,How many people are standing on the road?,2,people
VG_100K/2361413.jpg,How many frisbees are in the net?,1,frisbees
VG_100K/2361735.jpg,How many brown boxes are there?,2,boxes
VG_100K/2361760.jpg,How many baby goats are getting milk?,1,goats
VG_100K/2361783.jpg,How many trains are present?,2,trains
VG_100K/2361825.jpg,How many street name signs?,1,signs
VG_100K/2362009.jpg,How many elephants are pictured?,0,elephants
VG_100K/2362185.jpg,How many animals are laying down in the image?,7,animals
VG_100K/2362460.jpg,How many people are standing on top of the tower?,0,people
VG_100K/2362513.jpg,How many yellow buses are on the road?,1,buses
VG_100K/2362572.jpg,How many rackets are there?,2,rackets
VG_100K/2362606.jpg,How many dogs are laying down on the bench?,1,dogs
VG_100K/2362845.jpg,How many black horses are in the image?,1,horses
VG_100K/2362895.jpg,How many players are on the field?,4,players
VG_100K/2362997.jpg,How many horses are there?,1,horses
VG_100K/2363005.jpg,How many red t-shirt are there?,1,shirt
VG_100K/2363154.jpg,How many empty motorcycles are pictured?,2,motorcycles
VG_100K/2363179.jpg,How many information stands?,2,information
VG_100K/2363435.jpg,How many people on the bench?,1,people
VG_100K/2363444.jpg,How many unlit sparklers are in the image?,1,sparklers
VG_100K/2363516.jpg,How many light poles are to the left of the skateboarder?,1,poles
VG_100K/2363595.jpg,How many white computer mice are in the image?,1,mice
VG_100K/2363669.jpg,How many toilets are in this photo?,1,toilets
VG_100K/2363869.jpg,How many brown cows are in the image?,1,cows
VG_100K/2364094.jpg,How many rolls of toilet paper in the bathroom?,1,rolls
VG_100K/2364206.jpg,How many cups white cups are on the table?,1,cups
VG_100K/2364309.jpg,How many black donut are there this images?,1,donut
VG_100K/2364365.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2364777.jpg,How many sinks are shown?,1,sinks
VG_100K/2364848.jpg,How many elephants are pictured?,0,elephants
VG_100K/2364857.jpg,How many vehicle's that are white vans are there? there are normal vehicle's too?,1,vehicle
VG_100K/2364878.jpg,How many people with blue shorts are there?,1,people
VG_100K/2364887.jpg,How many cars say jesus on them?,1,cars
VG_100K/2365242.jpg,How many fence boards are below the arm?,1,boards
VG_100K/2365653.jpg,How many zebras are in the image?,2,zebras
VG_100K/2365813.jpg,How many boats are in the water?,1,boats
VG_100K/2365868.jpg,How many red cars are pictured in this image?,1,cars
VG_100K/2365884.jpg,How many american flags are to the left of the 'open' sign?,1,flags
VG_100K/2365959.jpg,How many people are not holding a surfboard?,1,people
VG_100K/2366096.jpg,How many people sitting are wearing a blue t shirt ?,1,people
VG_100K/2366105.jpg,How many people are on land in this photo?,1,people
VG_100K/2366665.jpg,How many people are wearing glasses?,3,people
VG_100K/2367080.jpg,How many green colored fruits are in the bowl?,1,fruits
VG_100K/2367524.jpg,How many elephants are pictured?,0,elephants
VG_100K/2368273.jpg,How many people on motorcycles?,1,people
VG_100K/2368573.jpg,How many of the youth have green jerseys on?,1,youth
VG_100K/2368633.jpg,How many plaid shirts are visible?,1,shirts
VG_100K/2368729.jpg,How many birds are in the photo?,1,birds
VG_100K/2368753.jpg,How many beds are visible?,1,beds
VG_100K/2368852.jpg,How many telephone poles are there?,1,poles
VG_100K/2368969.jpg,How many rings is the lady wearing that is holding the banana?,1,rings
VG_100K/2369034.jpg,How many children are in the photo?,1,children
VG_100K/2369042.jpg,How many green balloons are on the plte?,1,balloons
VG_100K/2369093.jpg,How many people are wearing black?,1,people
VG_100K/2369330.jpg,How many black umbrellas are there in the image?,1,umbrellas
VG_100K/2369369.jpg,How many dinosaurs are in the picture?,0,dinosaurs
VG_100K/2369427.jpg,How many trains are pictured?,1,trains
VG_100K/2369497.jpg,How many boys are holding a yellow bat?,1,boys
VG_100K/2369907.jpg,How many people in the image are in the air?,1,people
VG_100K/2370214.jpg,How many horses are there?,1,horses
VG_100K/2370259.jpg,How many brown sheep are there in the image?,1,sheep
VG_100K/2370540.jpg,How many people wearing backpacks are in the image?,1,people
VG_100K/2370642.jpg,How many lanes is the gray road the bus is traveling down?,2,lanes
VG_100K/2370758.jpg,How many door handles are in the picture?,1,handles
VG_100K/2370790.jpg,How many cars are behind a pole?,1,cars
VG_100K/2370791.jpg,How many utensils are in the bowl of food?,1,bowl
VG_100K/2370797.jpg,How many measuring cups are in the photo?,1,cups
VG_100K/2371033.jpg,How many people are pictured here?,0,people
VG_100K/2371505.jpg,How many white cars are to the left of the bus?,1,cars
VG_100K/2372225.jpg,How many towels are in the scene?,1,towels
VG_100K/2372357.jpg,How many hooves is this giraffe lifting up off the ground?,1,hooves
VG_100K/2372671.jpg,How many faucets?,1,faucets
VG_100K/2373001.jpg,How many plants are there?,1,plants
VG_100K/2373061.jpg,How many people are wearing light blue?,1,people
VG_100K/2373069.jpg,How many people are saluting?,2,people
VG_100K/2373122.jpg,How many people standing at the bow?,1,people
VG_100K/2373216.jpg,How many holes are in each doughnut?,1,holes
VG_100K/2373246.jpg,How many people are wearing red?,1,people
VG_100K/2373305.jpg,How many cellular phones are in the photo?,1,phones
VG_100K/2373494.jpg,How many tomatoes are on the plate?,1,tomatoes
VG_100K/2373754.jpg,How many people are wearing a white shirt?,1,people
VG_100K/2373903.jpg,How many riders are on the road?,1,riders
VG_100K/2373998.jpg,How many cats are laying down?,1,cats
VG_100K/2374230.jpg,How many trains are in this picture?,1,trains
VG_100K/2374596.jpg,How many giraffes are behind a fence?,2,giraffes
VG_100K/2374661.jpg,How many red surf boards do you see?,1,boards
VG_100K/2374937.jpg,How many toaster ovens are in the scene?,1,ovens
VG_100K/2375256.jpg,How many children are in the photo?,2,children
VG_100K/2375517.jpg,How many people holds a red bag?,1,people
VG_100K/2375692.jpg,How many surfboards in the photo?,1,surfboards
VG_100K/2375822.jpg,How many people are in the picture?,2,people
VG_100K/2375840.jpg,How many cats are on the printer?,1,cats
VG_100K/2375938.jpg,How many drinks are there?,1,drinks
VG_100K/2376446.jpg,How many kites are there in the photo?,1,kites
VG_100K/2376524.jpg,How many cans are in the picture?,1,cans
VG_100K/2376878.jpg,How many pickle slices are there?,1,slices
VG_100K/2376987.jpg,How many bicycles are by the sign?,1,bicycles
VG_100K/2377150.jpg,How many animals are in the photo?,1,animals
VG_100K/27.jpg,How many tables are there?,1,tables
VG_100K/27.jpg,How many chairs are there?,4,chairs
VG_100K/3.jpg,How many people are there?,1,people
VG_100K/39.jpg,How many mirrors are in the photo?,2,mirrors
VG_100K/4.jpg,How many pillows are on the couch?,1,pillows
VG_100K/4.jpg,How many curtains are there?,2,curtains
VG_100K/46.jpg,How many taxis are pictured?,2,taxis
VG_100K/47.jpg,How many cars are parked near the Staples store?,2,cars
VG_100K/5.jpg,How many computers are on the desk?,1,computers
VG_100K/5.jpg,How many chairs are pictured?,2,chairs
VG_100K/6.jpg,How many apples are on the table?,1,apples
VG_100K/61512.jpg,How many animals are there?,2,animals
VG_100K/61513.jpg,How many men are riding horses?,2,men
VG_100K/61518.jpg,How many bears are there?,2,bears
VG_100K/61522.jpg,How many rollers are on the mouse?,2,rollers
VG_100K/61524.jpg,How many players are there?,1,players
VG_100K/61528.jpg,How many animals are shown?,1,animals
VG_100K/61528.jpg,How many horns are shown?,2,horns
VG_100K/61534.jpg,How many people are on the bench?,2,people
VG_100K/61537.jpg,How many traffic signals are there?,3,signals
VG_100K/61539.jpg,How many hands are holding bat?,2,hands
VG_100K/61555.jpg,How many horns does the cow have?,2,horns
VG_100K/61563.jpg,How many motorcycles are shown?,4,motorcycles
VG_100K/61578.jpg,How many boys are pictured?,3,boys
VG_100K/61584.jpg,How many motorcycles are there?,2,motorcycles
VG_100K/61593.jpg,How many bottles are on the table?,3,bottles
VG_100K/61594.jpg,How many full squares are there?,1,squares
VG_100K/61599.jpg,How many snowboarders are pictured?,1,snowboarders
VG_100K/61600.jpg,How many skiers are there?,1,skiers
VG_100K/61609.jpg,How many hats are pictured?,3,hats
VG_100K/61610.jpg,How many black caps are next to the camera?,1,caps
VG_100K/7.jpg,How many people are pictured?,1,people
VG_100K_2/1.jpg,How many people are pictured?,2,people
VG_100K_2/2377524.jpg,How many train headlights are on?,1,headlights
VG_100K_2/2377533.jpg,How many of the person's hands are visible?,1,hands
VG_100K_2/2377610.jpg,How many gray tiger striped cats are in the picture?,1,tiger
VG_100K_2/2377649.jpg,How many cows are not heads down eating grass?,1,cows
VG_100K_2/2377685.jpg,How many yellow bikes are there?,1,bikes
VG_100K_2/2378156.jpg,How many blue papers are on the fridge?,1,papers
VG_100K_2/2378249.jpg,How many kids are there in the image ?,1,kids
VG_100K_2/2378271.jpg,How many drinking glasses are on the table?,2,glasses
VG_100K_2/2378506.jpg,How many vehicles are in the picture?,1,vehicles
VG_100K_2/2378952.jpg,How many humans are around the elephant?,2,humans
VG_100K_2/2379137.jpg,How many ironing boards are in the photo?,1,boards
VG_100K_2/2379216.jpg,How many colors is the girl's shirt?,1,colors
VG_100K_2/2379807.jpg,How many rolls of toilet tissue are in the bathroom?,1,rolls
VG_100K_2/2379992.jpg,How many people are wearing a red jacket?,1,people
VG_100K_2/2380231.jpg,How many people are in the photo?,2,people
VG_100K_2/2380266.jpg,How many yellow motorbikes are in the image?,1,motorbikes
VG_100K_2/2380489.jpg,How many people are in the foreground?,3,people
VG_100K_2/2380706.jpg,How many people are in the scene?,1,people
VG_100K_2/2380827.jpg,How many snowboards are there?,1,snowboards
VG_100K_2/2380980.jpg,How many airplane's are there?,1,airplane
VG_100K_2/2380997.jpg,How many motorcycles are in the scene?,1,motorcycles
VG_100K_2/2381079.jpg,How many pieces of pizza are in the man's mouth?,1,pieces
VG_100K_2/2381115.jpg,How many bears are in this photo?,1,bears
VG_100K_2/2381343.jpg,How many snapshots are there?,2,snapshots
VG_100K_2/2381480.jpg,How many mouths are in the photo?,1,mouths
VG_100K_2/2381710.jpg,How many tables are not beside the sofa?,1,tables
VG_100K_2/2381775.jpg,How many people are wearing glasses?,1,people
VG_100K_2/2382038.jpg,How many multicolored backpacks are in the image?,1,backpacks
VG_100K_2/2382126.jpg,How many men are wearing a blue coat?,1,men
VG_100K_2/2382394.jpg,How many bottles of oil on the table?,1,bottles
VG_100K_2/2382650.jpg,How many toilets are in front of the wall?,1,toilets
VG_100K_2/2382887.jpg,How many plates have 2 doughnuts on them?,1,plates
VG_100K_2/2383551.jpg,How many eyeglasses are there?,2,eyeglasses
VG_100K_2/2383771.jpg,How many people are wearing a blue and white stripped tie in the image?,1,people
VG_100K_2/2384205.jpg,How many men are wearing bowties?,2,men
VG_100K_2/2384225.jpg,How many fire hydrants are in the photo?,1,hydrants
VG_100K_2/2384307.jpg,How many towels are on the floor?,1,towels
VG_100K_2/2384414.jpg,How many people are walking towards the camera?,4,people
