file_name,prompt,truth,label
val2014/COCO_val2014_000000062068.jpg,How many people are in the photo?,2,people
VG_100K_2/2391500.jpg,How many arrows are in the road?,2,arrows
train2014/COCO_train2014_000000504862.jpg,How many laptops are there?,1,laptops
train2014/COCO_train2014_000000405361.jpg,How many bicycles are visible?,1,bicycles
val2014/COCO_val2014_000000368291.jpg,How many windows are above the clock face?,0,windows
VG_100K_2/2391019.jpg,How many windows are on the top level?,4,windows
train2014/COCO_train2014_000000520848.jpg,How many birds are in the air?,0,birds
VG_100K_2/2408746.jpg,How many children do you see in the picture?,1,children
val2014/COCO_val2014_000000335827.jpg,How many people are sitting on the floor?,0,people
VG_100K/2358556.jpg,How many motorcycles are on the road?,0,motorcycles
train2014/COCO_train2014_000000565740.jpg,How many people can be seen?,3,people
val2014/COCO_val2014_000000123810.jpg,How many people can you see?,3,people
val2014/COCO_val2014_000000296676.jpg,How many people can be seen?,4,people
train2014/COCO_train2014_000000353701.jpg,How many slices have been taken?,3,slices
train2014/COCO_train2014_000000472393.jpg,How many people are there?,5,people
VG_100K_2/2406535.jpg,How many women are there?,1,women
VG_100K/2376969.jpg,How many scissors are there?,2,scissors
val2014/COCO_val2014_000000082696.jpg,How many chairs are in the photo?,7,chairs
train2014/COCO_train2014_000000188165.jpg,How many cars can you see?,3,cars
VG_100K/2317849.jpg,How many legs are on each bird?,2,legs
VG_100K/2357440.jpg,How many cats are there?,1,cats
train2014/COCO_train2014_000000441576.jpg,How many fingers are extended on the right hand?,5,fingers
VG_100K_2/2382611.jpg,How many vehicles are shown?,2,vehicles
VG_100K_2/2404631.jpg,How many girls are there?,2,girls
train2014/COCO_train2014_000000310092.jpg,How many of them are white?,1,
val2014/COCO_val2014_000000557552.jpg,How many motorcycles can you see?,4,motorcycles
VG_100K_2/2396160.jpg,How many wooden dishes are in the image?,3,dishes
train2014/COCO_train2014_000000575310.jpg,How many bikes are there?,2,bikes
val2014/COCO_val2014_000000375840.jpg,How many oranges are in the picture?,2,oranges
VG_100K/2318509.jpg,How many palm trees are there?,4,trees
train2014/COCO_train2014_000000119276.jpg,How many blue cabinet doors are in this kitchen?,0,doors
train2014/COCO_train2014_000000209261.jpg,How many white dogs are there?,0,dogs
VG_100K_2/2393229.jpg,How many elephants are pictured?,1,elephants
VG_100K_2/2411735.jpg,How many kids are on the horse?,2,kids
train2014/COCO_train2014_000000579917.jpg,How many men have a red baseball cap?,0,men
val2014/COCO_val2014_000000560893.jpg,How many benches are in the photo?,2,benches
val2014/COCO_val2014_000000439709.jpg,How many birds are there?,2,birds
VG_100K_2/2417126.jpg,How many hats?,1,hats
train2014/COCO_train2014_000000444033.jpg,How many people are in the photo?,4,people
val2014/COCO_val2014_000000343198.jpg,How many birds are in the air?,0,birds
train2014/COCO_train2014_000000268192.jpg,How many surfers are standing on their surf board?,1,surfers
val2014/COCO_val2014_000000204726.jpg,How many trains are on the track?,0,trains
VG_100K/2374955.jpg,How many glasses can be seen?,2,glasses
train2014/COCO_train2014_000000119552.jpg,How many shadows of people are there?,0,shadows
train2014/COCO_train2014_000000351718.jpg,How many bikes are there?,0,bikes
val2014/COCO_val2014_000000134119.jpg,How many giraffes are visible?,5,giraffes
train2014/COCO_train2014_000000413164.jpg,How many people are there?,9,people
VG_100K/2356825.jpg,How many people are riding on the elephant?,3,people
VG_100K/2357111.jpg,How many trains are there?,1,trains
train2014/COCO_train2014_000000217043.jpg,How many vases are there?,3,vases
VG_100K_2/2387120.jpg,How many dogs are in the picture?,1,dogs
VG_100K_2/2406359.jpg,How many bananas are visible?,2,bananas
VG_100K_2/2409405.jpg,How many traffic lights are pictured?,12,lights
val2014/COCO_val2014_000000535501.jpg,How many books are there?,4,books
val2014/COCO_val2014_000000328536.jpg,How many forks are in the picture?,1,forks
train2014/COCO_train2014_000000246099.jpg,How many pens did she have in her purse?,3,pens
train2014/COCO_train2014_000000387919.jpg,How many dining tables are in the photo?,2,tables
val2014/COCO_val2014_000000078404.jpg,How many more people can fit on the bench?,0,people
val2014/COCO_val2014_000000493641.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000570560.jpg,How many airplanes are visible to the left side of the front plane?,0,airplanes
val2014/COCO_val2014_000000566687.jpg,How many bowls can you see?,1,bowls
VG_100K_2/2410234.jpg,How many runways are shown?,1,runways
val2014/COCO_val2014_000000568439.jpg,How many busses can be seen?,4,busses
train2014/COCO_train2014_000000114024.jpg,How many people are in the photo?,5,people
val2014/COCO_val2014_000000559171.jpg,How many zebras have stripes?,0,zebras
VG_100K_2/2405486.jpg,How many fingers are visible?,4,fingers
train2014/COCO_train2014_000000315294.jpg,How many females in this photo?,5,females
val2014/COCO_val2014_000000160308.jpg,How many flags are in the picture?,0,flags
train2014/COCO_train2014_000000036559.jpg,How many of the cat's eyes are visible?,1,eyes
train2014/COCO_train2014_000000140351.jpg,How many people are on the motorcycle?,1,people
VG_100K_2/2412013.jpg,How many people are holding flags?,1,people
train2014/COCO_train2014_000000357635.jpg,How many ties?,6,ties
train2014/COCO_train2014_000000562835.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000084801.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000395495.jpg,How many wings are there?,2,wings
VG_100K/2322922.jpg,How many windows are seen?,1,windows
train2014/COCO_train2014_000000292688.jpg,How many people are wearing ties?,0,people
train2014/COCO_train2014_000000404964.jpg,How many bicycles are in the picture?,3,bicycles
train2014/COCO_train2014_000000378790.jpg,How many books are visible?,3,books
train2014/COCO_train2014_000000164435.jpg,How many pots are pictured?,2,pots
train2014/COCO_train2014_000000332012.jpg,How many propellers are shown?,2,propellers
VG_100K/1592917.jpg,How many train cars say metra on them?,1,cars
VG_100K_2/2389128.jpg,How many Frisbees are there?,1,Frisbees
train2014/COCO_train2014_000000168955.jpg,How many people can be seen?,2,people
VG_100K_2/2413652.jpg,How many trees are in the picture?,2,trees
train2014/COCO_train2014_000000248797.jpg,How many bike on this image?,0,bike
val2014/COCO_val2014_000000420573.jpg,How many people under the archway?,3,people
train2014/COCO_train2014_000000456919.jpg,How many cows in the picture?,4,cows
train2014/COCO_train2014_000000389312.jpg,How many electronic devices are there?,2,devices
VG_100K_2/2396311.jpg,How many blue life savers are there in the boat?,0,savers
train2014/COCO_train2014_000000304587.jpg,How many trains are there?,0,trains
train2014/COCO_train2014_000000535399.jpg,How many bears are reflected on the water?,0,bears
val2014/COCO_val2014_000000462376.jpg,How many people are in the photo?,7,people
VG_100K/2364911.jpg,How many cabinet doors are visible?,10,doors
train2014/COCO_train2014_000000012795.jpg,How many white trucks can you see?,0,trucks
train2014/COCO_train2014_000000469768.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000434204.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000577024.jpg,How many buses are visible?,3,buses
train2014/COCO_train2014_000000321766.jpg,How many cars are visible?,4,cars
val2014/COCO_val2014_000000140391.jpg,How many cakes are in the photo?,5,cakes
val2014/COCO_val2014_000000400082.jpg,How many animals that are zebras are there? there are animals that aren't zebras too?,0,animals
train2014/COCO_train2014_000000576206.jpg,How many cows can be seen?,7,cows
train2014/COCO_train2014_000000553150.jpg,How many buses are in the picture?,0,buses
val2014/COCO_val2014_000000283627.jpg,How many people do you see?,0,people
train2014/COCO_train2014_000000129672.jpg,How many people are there?,9,people
val2014/COCO_val2014_000000046732.jpg,How many wine glasses can you see?,1,glasses
val2014/COCO_val2014_000000072051.jpg,How many people are in the photo?,0,people
val2014/COCO_val2014_000000385669.jpg,How many bears are reflected on the water?,0,bears
VG_100K_2/2385574.jpg,How many clocks are there?,2,clocks
val2014/COCO_val2014_000000290875.jpg,How many people can you see?,3,people
VG_100K/2372519.jpg,How many polar bears are there?,2,bears
VG_100K/2324816.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000308488.jpg,How many chairs are there?,2,chairs
val2014/COCO_val2014_000000300276.jpg,How many people are in this photo?,3,people
val2014/COCO_val2014_000000206838.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000181322.jpg,How many white boats on the water?,4,boats
train2014/COCO_train2014_000000202964.jpg,How many people could sleep in this room?,0,people
train2014/COCO_train2014_000000489442.jpg,How many zebras are there?,1,zebras
train2014/COCO_train2014_000000185792.jpg,How many wheels are on the suitcase?,2,wheels
train2014/COCO_train2014_000000058268.jpg,How many people are in the picture?,6,people
train2014/COCO_train2014_000000020769.jpg,How many buses can you see?,1,buses
VG_100K_2/2415081.jpg,How many people are pictured?,1,people
val2014/COCO_val2014_000000442630.jpg,How many green keyboards are on the table?,0,keyboards
val2014/COCO_val2014_000000463360.jpg,How many handbags are there?,2,handbags
VG_100K/2336386.jpg,How many people are there?,1,people
VG_100K/2340929.jpg,How many socks does the man have?,2,socks
train2014/COCO_train2014_000000466243.jpg,How many tubes of toothpaste are on the sink?,2,tubes
VG_100K_2/2384903.jpg,How many people are there?,1,people
VG_100K/2353050.jpg,How many people are visible?,0,people
train2014/COCO_train2014_000000414115.jpg,How many refrigerators are there?,3,refrigerators
train2014/COCO_train2014_000000250922.jpg,How many people can you see?,1,people
val2014/COCO_val2014_000000424174.jpg,How many oranges can you see?,2,oranges
VG_100K/2324723.jpg,How many prongs on the fork?,4,prongs
train2014/COCO_train2014_000000579926.jpg,How many umbrellas are there?,5,umbrellas
train2014/COCO_train2014_000000438600.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000229678.jpg,How many bananas is there?,0,bananas
VG_100K/150424.jpg,How many people are sitting in chairs?,3,people
VG_100K_2/2387180.jpg,How many people are sitting by the pool?,0,people
train2014/COCO_train2014_000000421184.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000156969.jpg,How many people are visible?,6,people
train2014/COCO_train2014_000000455719.jpg,How many articles of clothing are hanging from the umbrella?,3,articles
VG_100K/2351608.jpg,How many cows are in the stream?,4,cows
train2014/COCO_train2014_000000099599.jpg,How many people are there?,3,people
VG_100K/2340120.jpg,How many sheeps are drinking water?,0,sheeps
VG_100K_2/2409014.jpg,How many windows are there?,1,windows
train2014/COCO_train2014_000000297724.jpg,How many giraffes are leaning down to drink?,0,giraffes
train2014/COCO_train2014_000000439889.jpg,How many people are there?,2,people
VG_100K_2/2414684.jpg,How many tires of the Caravan can be seen?,2,tires
train2014/COCO_train2014_000000110230.jpg,How many people are flying kites?,0,people
val2014/COCO_val2014_000000523527.jpg,How many chairs in the room?,0,chairs
train2014/COCO_train2014_000000230893.jpg,How many cars can you see?,5,cars
val2014/COCO_val2014_000000023807.jpg,How many boats are in the photo?,2,boats
val2014/COCO_val2014_000000487385.jpg,How many seeds are seen in the photo?,0,seeds
VG_100K_2/2382789.jpg,How many dogs are there?,1,dogs
val2014/COCO_val2014_000000378299.jpg,How many steeples are on the tower?,3,steeples
val2014/COCO_val2014_000000469492.jpg,How many oranges are in the bowl?,0,oranges
val2014/COCO_val2014_000000358410.jpg,How many cars are in the intersection?,0,cars
val2014/COCO_val2014_000000571275.jpg,How many people are shown?,1,people
VG_100K_2/2412062.jpg,How many bikes are pictured?,2,bikes
train2014/COCO_train2014_000000299466.jpg,How many bottles is the lady touching?,0,bottles
val2014/COCO_val2014_000000325102.jpg,How many headlights does the motorcycle on the left have?,0,headlights
train2014/COCO_train2014_000000109848.jpg,How many buses are in the picture?,2,buses
VG_100K_2/2381909.jpg,How many legs does the horse have?,4,legs
VG_100K_2/2390912.jpg,How many railings are on the orange building?,2,railings
val2014/COCO_val2014_000000478136.jpg,How many cakes are there?,4,cakes
train2014/COCO_train2014_000000505092.jpg,How many birds are there?,0,birds
val2014/COCO_val2014_000000267694.jpg,How many beer bottles are the same?,1,bottles
train2014/COCO_train2014_000000366470.jpg,How many brown suitcases are there?,1,suitcases
VG_100K/2372089.jpg,How many grapes are pictured?,5,grapes
val2014/COCO_val2014_000000377882.jpg,How many surfboards can be seen?,4,surfboards
val2014/COCO_val2014_000000190313.jpg,How many people can be seen?,2,people
VG_100K/2318906.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000390213.jpg,How many dogs are here?,0,dogs
val2014/COCO_val2014_000000226571.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000182801.jpg,How many cars are visible?,2,cars
train2014/COCO_train2014_000000338819.jpg,How many animals are in this photo?,3,animals
VG_100K_2/2392290.jpg,How many boats are in the photo?,1,boats
val2014/COCO_val2014_000000441862.jpg,How many dogs are in the photo?,2,dogs
VG_100K/2372013.jpg,How many people are in the foreground of the photo?,1,people
train2014/COCO_train2014_000000073537.jpg,How many people are in the photo?,3,people
train2014/COCO_train2014_000000001720.jpg,How many cars are there?,3,cars
val2014/COCO_val2014_000000550666.jpg,How many bikes have a helmet attached to the handlebar?,0,bikes
train2014/COCO_train2014_000000477468.jpg,How many people are visible?,3,people
VG_100K/2360939.jpg,How many people are stading up?,4,people
VG_100K/2377333.jpg,How many men are in this picture?,0,men
val2014/COCO_val2014_000000122588.jpg,How many keyboards can be seen?,2,keyboards
val2014/COCO_val2014_000000167952.jpg,How many benches are in the photo?,1,benches
val2014/COCO_val2014_000000125635.jpg,How many people crossing the street have grocery bags?,0,people
val2014/COCO_val2014_000000317969.jpg,How many sheep are there?,4,sheep
VG_100K_2/2396154.jpg,How many elephant tusks can you see in the picture?,1,picture
train2014/COCO_train2014_000000325620.jpg,How many cows are in the photo?,3,cows
VG_100K_2/2392636.jpg,How many walls are visible?,3,walls
val2014/COCO_val2014_000000475658.jpg,How many people are here?,2,people
VG_100K_2/2412210.jpg,How many levels of shelf are shown?,3,levels
train2014/COCO_train2014_000000052305.jpg,How many motors on the boat?,1,motors
VG_100K/1160056.jpg,How many people are wearing yellow ski outfits?,1,people
train2014/COCO_train2014_000000373024.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000184218.jpg,How many people in the picture?,3,people
VG_100K/2376860.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000067833.jpg,How many cups are there?,2,cups
val2014/COCO_val2014_000000245448.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000348924.jpg,How many carrots can be seen?,2,carrots
VG_100K_2/2398533.jpg,How many bicyclists are shown?,7,bicyclists
VG_100K/2361145.jpg,How many tennis racquets are in the picture?,1,racquets
val2014/COCO_val2014_000000101785.jpg,How many elephants can you see?,2,elephants
train2014/COCO_train2014_000000030820.jpg,How many sinks are in the bathroom?,1,sinks
train2014/COCO_train2014_000000405906.jpg,How many players are there?,10,players
train2014/COCO_train2014_000000546179.jpg,How many toilets are in the picture?,1,toilets
train2014/COCO_train2014_000000416815.jpg,How many picture frames are on the wall?,1,frames
val2014/COCO_val2014_000000008583.jpg,How many bookcases are in the room?,1,bookcases
VG_100K/2370351.jpg,How many notice board?,1,board
val2014/COCO_val2014_000000198397.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000551299.jpg,How many zebras in the picture?,0,zebras
val2014/COCO_val2014_000000195754.jpg,How many chairs can be seen?,3,chairs
train2014/COCO_train2014_000000339793.jpg,How many cars can you see?,1,cars
val2014/COCO_val2014_000000489916.jpg,How many broccolis are there?,7,broccolis
val2014/COCO_val2014_000000560851.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000417105.jpg,How many toothbrush do you see?,1,toothbrush
val2014/COCO_val2014_000000075591.jpg,How many cats are there?,3,cats
train2014/COCO_train2014_000000128020.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000449433.jpg,How many pieces of broccoli are in the dish?,0,pieces
train2014/COCO_train2014_000000511854.jpg,How many tvs are there?,1,tvs
train2014/COCO_train2014_000000062844.jpg,How many kites are flying in the air?,2,kites
VG_100K/2354042.jpg,How many people are there?,4,people
VG_100K/2331067.jpg,How many people are eating donuts?,0,people
VG_100K/2377116.jpg,How many buildings are shown?,1,buildings
train2014/COCO_train2014_000000387368.jpg,How many chairs can be seen?,2,chairs
VG_100K_2/2394202.jpg,How many tires are shown?,6,tires
train2014/COCO_train2014_000000039911.jpg,How many baseball gloves are there?,2,gloves
train2014/COCO_train2014_000000347263.jpg,How many cars are there?,0,cars
train2014/COCO_train2014_000000054427.jpg,How many cars are visible?,0,cars
VG_100K_2/2391588.jpg,How many doors are open?,1,doors
train2014/COCO_train2014_000000174911.jpg,How many chairs are there?,5,chairs
train2014/COCO_train2014_000000149679.jpg,How many people can be seen?,3,people
VG_100K_2/2396281.jpg,How many buses are in the photo?,1,buses
train2014/COCO_train2014_000000334789.jpg,How many people wearing glasses?,0,people
train2014/COCO_train2014_000000575743.jpg,How many chairs are in the picture?,5,chairs
train2014/COCO_train2014_000000446677.jpg,How many benches can be seen?,2,benches
train2014/COCO_train2014_000000358580.jpg,How many cars are visible?,2,cars
train2014/COCO_train2014_000000088097.jpg,How many giraffes do you see?,4,giraffes
train2014/COCO_train2014_000000135638.jpg,How many people in the room?,0,people
val2014/COCO_val2014_000000563920.jpg,How many hot dogs are in this picture?,0,dogs
train2014/COCO_train2014_000000269090.jpg,How many horses are here?,0,horses
VG_100K_2/2389606.jpg,How many traffic lights?,3,lights
val2014/COCO_val2014_000000020175.jpg,How many bicycles are on the other side of the street?,0,bicycles
train2014/COCO_train2014_000000453319.jpg,How many windows?,2,windows
train2014/COCO_train2014_000000463355.jpg,How many skateboards are there?,1,skateboards
val2014/COCO_val2014_000000477273.jpg,How many orange boats are there?,0,boats
train2014/COCO_train2014_000000253860.jpg,How many bears are in the picture?,0,bears
train2014/COCO_train2014_000000276418.jpg,How many boats are docked?,0,boats
train2014/COCO_train2014_000000023976.jpg,How many elephants are there?,3,elephants
VG_100K_2/2405908.jpg,How many girls are there?,1,girls
train2014/COCO_train2014_000000417276.jpg,How many blue boats are in the picture?,0,boats
train2014/COCO_train2014_000000519850.jpg,How many apple iphones are there?,0,iphones
val2014/COCO_val2014_000000303926.jpg,How many chairs are there?,3,chairs
VG_100K_2/2397527.jpg,How many people are riding bikes on racing place?,0,people
train2014/COCO_train2014_000000160402.jpg,How many train cars have some yellow on them?,0,cars
VG_100K/2365870.jpg,How many towels?,1,towels
val2014/COCO_val2014_000000123119.jpg,How many stop signs can you see?,1,signs
val2014/COCO_val2014_000000502168.jpg,How many people are in the photo?,4,people
train2014/COCO_train2014_000000375027.jpg,How many carrots can you see?,4,carrots
train2014/COCO_train2014_000000328101.jpg,How many people are visible?,5,people
VG_100K/2361056.jpg,How many females are in this store shopping?,1,females
train2014/COCO_train2014_000000302213.jpg,How many people are there?,5,people
val2014/COCO_val2014_000000178578.jpg,How many suitcases in the photo?,0,suitcases
VG_100K_2/2396586.jpg,How many horses?,1,horses
val2014/COCO_val2014_000000001290.jpg,How many people are wearing yellow ski pants?,0,people
train2014/COCO_train2014_000000505852.jpg,How many wires can be seen?,4,wires
val2014/COCO_val2014_000000140174.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000521572.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000480391.jpg,How many airplanes are there?,3,airplanes
val2014/COCO_val2014_000000283642.jpg,How many toppings does this pizza have on it's crust?,0,toppings
train2014/COCO_train2014_000000055651.jpg,How many lights are there?,2,lights
val2014/COCO_val2014_000000552148.jpg,How many couches can you see?,2,couches
train2014/COCO_train2014_000000102144.jpg,How many teddy bears?,4,bears
train2014/COCO_train2014_000000534292.jpg,How many children are in this photo?,3,children
val2014/COCO_val2014_000000204650.jpg,How many white toy boats with blue rim floating in the pond ?,0,boats
train2014/COCO_train2014_000000375939.jpg,How many cars can park here?,0,cars
train2014/COCO_train2014_000000153921.jpg,How many people are there?,6,people
val2014/COCO_val2014_000000029484.jpg,How many giraffes can you see?,2,giraffes
VG_100K_2/2392362.jpg,How many trains are in the photo?,1,trains
train2014/COCO_train2014_000000226550.jpg,How many giraffes are pictured here?,0,giraffes
VG_100K/2368874.jpg,How many cats are in the picture?,2,cats
val2014/COCO_val2014_000000144122.jpg,How many planes are there?,1,planes
val2014/COCO_val2014_000000479659.jpg,How many people are there?,2,people
VG_100K_2/2408191.jpg,How many people wear in red?,1,people
train2014/COCO_train2014_000000272299.jpg,How many people are there?,2,people
VG_100K_2/2412337.jpg,How many bottles are there?,1,bottles
VG_100K_2/2396291.jpg,How many building are in this picture?,1,building
train2014/COCO_train2014_000000391150.jpg,How many horses are there?,3,horses
VG_100K_2/2413181.jpg,How many zebras with heads bowed?,3,zebras
val2014/COCO_val2014_000000566699.jpg,How many black dogs are pictured?,0,dogs
val2014/COCO_val2014_000000112378.jpg,How many horses in this scene?,0,horses
train2014/COCO_train2014_000000373415.jpg,How many yellow bikes are there?,0,bikes
train2014/COCO_train2014_000000031765.jpg,How many bikes are there?,2,bikes
val2014/COCO_val2014_000000165681.jpg,How many clocks in the tower?,0,clocks
VG_100K/2340936.jpg,How many people skiing?,6,people
train2014/COCO_train2014_000000140351.jpg,How many bikes are in the picture?,1,bikes
val2014/COCO_val2014_000000264497.jpg,How many suitcases can be seen?,2,suitcases
val2014/COCO_val2014_000000092700.jpg,How many stripes are on the women's shorts?,1,stripes
val2014/COCO_val2014_000000493321.jpg,How many vertical slats can be seen on the back of the bench?,3,slats
val2014/COCO_val2014_000000567693.jpg,How many people are on the beach?,0,people
train2014/COCO_train2014_000000105119.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000256743.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000094163.jpg,How many bowels are on the table?,0,bowels
train2014/COCO_train2014_000000411171.jpg,How many people are in the picture?,2,people
VG_100K/2371820.jpg,How many signs are there on the pole?,2,signs
train2014/COCO_train2014_000000252136.jpg,How many chairs are in the photo?,11,chairs
val2014/COCO_val2014_000000365191.jpg,How many people are sitting on a bench?,1,people
train2014/COCO_train2014_000000267499.jpg,How many courts can be seen in the photo?,2,courts
VG_100K/2323863.jpg,How many people are in this photo?,1,people
VG_100K/2325474.jpg,How many mirrors are in the picture?,1,mirrors
train2014/COCO_train2014_000000552927.jpg,How many yellow buses are in the picture?,0,buses
VG_100K/2351302.jpg,How many people's faces are in the photo?,0,faces
train2014/COCO_train2014_000000054743.jpg,How many chairs can be seen?,2,chairs
VG_100K/2366733.jpg,How many people have snowboards?,2,people
train2014/COCO_train2014_000000571673.jpg,How many bags does she have?,0,bags
train2014/COCO_train2014_000000323646.jpg,How many men are sitting behind the man walking?,2,men
train2014/COCO_train2014_000000192345.jpg,How many people are in the photo?,3,people
val2014/COCO_val2014_000000146676.jpg,How many snowboards are there?,1,snowboards
train2014/COCO_train2014_000000511866.jpg,How many umbrellas are visible?,1,umbrellas
train2014/COCO_train2014_000000257065.jpg,How many children are in this picture?,1,children
VG_100K_2/2386325.jpg,How many cameras are pictured?,1,cameras
VG_100K/2376501.jpg,How many horses have reins on them?,3,horses
train2014/COCO_train2014_000000310783.jpg,How many boats are there?,0,boats
train2014/COCO_train2014_000000492754.jpg,How many people are there?,4,people
VG_100K_2/2411201.jpg,How many real dogs are in the photo?,1,dogs
train2014/COCO_train2014_000000054803.jpg,How many women?,3,women
VG_100K_2/2392888.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000070652.jpg,How many nails are in the bird feeder?,0,nails
train2014/COCO_train2014_000000153162.jpg,How many different foods are there?,1,foods
