file_name,prompt,truth,label
75.jpg,How many tomatoes are in this picture?,16,tomatoes
76.jpg,How many tomatoes are in this picture?,13,tomatoes
77.jpg,How many tomatoes are in this picture?,89,tomatoes
78.jpg,How many tomatoes are in this picture?,59,tomatoes
79.jpg,How many tomatoes are in this picture?,14,tomatoes
80.jpg,How many tomatoes are in this picture?,54,tomatoes
81.jpg,How many tomatoes are in this picture?,423,tomatoes
82.jpg,How many tomatoes are in this picture?,81,tomatoes
83.jpg,How many tomatoes are in this picture?,18,tomatoes
84.jpg,How many tomatoes are in this picture?,25,tomatoes
85.jpg,How many tomatoes are in this picture?,107,tomatoes
86.jpg,How many tomatoes are in this picture?,20,tomatoes
87.jpg,How many tomatoes are in this picture?,109,tomatoes
90.jpg,How many tomatoes are in this picture?,13,tomatoes
91.jpg,How many tomatoes are in this picture?,130,tomatoes
92.jpg,How many tomatoes are in this picture?,24,tomatoes
93.jpg,How many tomatoes are in this picture?,12,tomatoes
94.jpg,How many tomatoes are in this picture?,16,tomatoes
95.jpg,How many tomatoes are in this picture?,15,tomatoes
97.jpg,How many tomatoes are in this picture?,20,tomatoes
98.jpg,How many tomatoes are in this picture?,19,tomatoes
99.jpg,How many tomatoes are in this picture?,121,tomatoes
187.jpg,How many geese are in this picture?,28,geese
188.jpg,How many geese are in this picture?,24,geese
189.jpg,How many geese are in this picture?,18,geese
190.jpg,How many seagulls are in this picture?,13,seagulls
191.jpg,How many seagulls are in this picture?,15,seagulls
192.jpg,How many seagulls are in this picture?,19,seagulls
194.jpg,How many peaches are in this picture?,82,peaches
195.jpg,How many peaches are in this picture?,10,peaches
196.jpg,How many peaches are in this picture?,85,peaches
197.jpg,How many peaches are in this picture?,77,peaches
198.jpg,How many peaches are in this picture?,69,peaches
199.jpg,How many balls are in this picture?,8,balls
200.jpg,How many balls are in this picture?,9,balls
201.jpg,How many balls are in this picture?,15,balls
202.jpg,How many balls are in this picture?,9,balls
204.jpg,How many balls are in this picture?,10,balls
205.jpg,How many balls are in this picture?,22,balls
207.jpg,How many balls are in this picture?,11,balls
208.jpg,How many balls are in this picture?,68,balls
209.jpg,How many balls are in this picture?,33,balls
210.jpg,How many balls are in this picture?,8,balls
211.jpg,How many balls are in this picture?,11,balls
212.jpg,How many balls are in this picture?,51,balls
213.jpg,How many balls are in this picture?,169,balls
214.jpg,How many grapes are in this picture?,64,grapes
215.jpg,How many grapes are in this picture?,259,grapes
216.jpg,How many grapes are in this picture?,46,grapes
217.jpg,How many grapes are in this picture?,60,grapes
218.jpg,How many grapes are in this picture?,58,grapes
219.jpg,How many grapes are in this picture?,47,grapes
220.jpg,How many grapes are in this picture?,59,grapes
221.jpg,How many grapes are in this picture?,42,grapes
222.jpg,How many grapes are in this picture?,65,grapes
224.jpg,How many grapes are in this picture?,20,grapes
226.jpg,How many grapes are in this picture?,78,grapes
227.jpg,How many grapes are in this picture?,25,grapes
228.jpg,How many grapes are in this picture?,44,grapes
229.jpg,How many grapes are in this picture?,25,grapes
231.jpg,How many grapes are in this picture?,24,grapes
232.jpg,How many grapes are in this picture?,27,grapes
233.jpg,How many grapes are in this picture?,126,grapes
234.jpg,How many grapes are in this picture?,38,grapes
236.jpg,How many grapes are in this picture?,11,grapes
237.jpg,How many grapes are in this picture?,65,grapes
238.jpg,How many grapes are in this picture?,20,grapes
239.jpg,How many grapes are in this picture?,26,grapes
240.jpg,How many grapes are in this picture?,37,grapes
241.jpg,How many grapes are in this picture?,35,grapes
243.jpg,How many grapes are in this picture?,33,grapes
244.jpg,How many grapes are in this picture?,12,grapes
245.jpg,How many grapes are in this picture?,55,grapes
246.jpg,How many grapes are in this picture?,30,grapes
248.jpg,How many grapes are in this picture?,48,grapes
249.jpg,How many grapes are in this picture?,45,grapes
250.jpg,How many grapes are in this picture?,50,grapes
251.jpg,How many grapes are in this picture?,69,grapes
252.jpg,How many grapes are in this picture?,22,grapes
253.jpg,How many grapes are in this picture?,192,grapes
254.jpg,How many grapes are in this picture?,74,grapes
255.jpg,How many grapes are in this picture?,50,grapes
256.jpg,How many grapes are in this picture?,38,grapes
257.jpg,How many grapes are in this picture?,191,grapes
258.jpg,How many watermelon are in this picture?,149,watermelon
259.jpg,How many watermelon are in this picture?,27,watermelon
260.jpg,How many watermelon are in this picture?,33,watermelon
261.jpg,How many watermelon are in this picture?,118,watermelon
263.jpg,How many watermelon are in this picture?,20,watermelon
264.jpg,How many watermelon are in this picture?,16,watermelon
265.jpg,How many watermelon are in this picture?,19,watermelon
267.jpg,How many beads are in this picture?,59,beads
268.jpg,How many beads are in this picture?,50,beads
269.jpg,How many beads are in this picture?,12,beads
270.jpg,How many candles are in this picture?,33,candles
271.jpg,How many oysters are in this picture?,9,oysters
272.jpg,How many penguins are in this picture?,8,penguins
274.jpg,How many penguins are in this picture?,30,penguins
275.jpg,How many penguins are in this picture?,63,penguins
276.jpg,How many penguins are in this picture?,12,penguins
277.jpg,How many penguins are in this picture?,8,penguins
279.jpg,How many penguins are in this picture?,11,penguins
280.jpg,How many penguins are in this picture?,11,penguins
282.jpg,How many penguins are in this picture?,9,penguins
283.jpg,How many penguins are in this picture?,8,penguins
284.jpg,How many beads are in this picture?,114,beads
285.jpg,How many strawberries are in this picture?,28,strawberries
286.jpg,How many strawberries are in this picture?,10,strawberries
287.jpg,How many strawberries are in this picture?,21,strawberries
288.jpg,How many strawberries are in this picture?,26,strawberries
289.jpg,How many strawberries are in this picture?,26,strawberries
290.jpg,How many strawberries are in this picture?,13,strawberries
291.jpg,How many strawberries are in this picture?,14,strawberries
292.jpg,How many strawberries are in this picture?,32,strawberries
293.jpg,How many strawberries are in this picture?,41,strawberries
294.jpg,How many strawberries are in this picture?,124,strawberries
295.jpg,How many strawberries are in this picture?,64,strawberries
296.jpg,How many strawberries are in this picture?,30,strawberries
297.jpg,How many strawberries are in this picture?,12,strawberries
298.jpg,How many strawberries are in this picture?,33,strawberries
299.jpg,How many strawberries are in this picture?,16,strawberries
300.jpg,How many strawberries are in this picture?,33,strawberries
301.jpg,How many strawberries are in this picture?,28,strawberries
302.jpg,How many strawberries are in this picture?,20,strawberries
303.jpg,How many strawberries are in this picture?,51,strawberries
305.jpg,How many strawberries are in this picture?,11,strawberries
306.jpg,How many strawberries are in this picture?,30,strawberries
307.jpg,How many strawberries are in this picture?,21,strawberries
308.jpg,How many strawberries are in this picture?,27,strawberries
309.jpg,How many strawberries are in this picture?,113,strawberries
310.jpg,How many strawberries are in this picture?,65,strawberries
311.jpg,How many strawberries are in this picture?,55,strawberries
312.jpg,How many strawberries are in this picture?,53,strawberries
313.jpg,How many strawberries are in this picture?,23,strawberries
315.jpg,How many strawberries are in this picture?,53,strawberries
316.jpg,How many strawberries are in this picture?,25,strawberries
317.jpg,How many strawberries are in this picture?,14,strawberries
319.jpg,How many strawberries are in this picture?,12,strawberries
320.jpg,How many strawberries are in this picture?,16,strawberries
321.jpg,How many strawberries are in this picture?,39,strawberries
322.jpg,How many strawberries are in this picture?,27,strawberries
323.jpg,How many strawberries are in this picture?,25,strawberries
324.jpg,How many strawberries are in this picture?,11,strawberries
325.jpg,How many strawberries are in this picture?,33,strawberries
326.jpg,How many strawberries are in this picture?,18,strawberries
327.jpg,How many strawberries are in this picture?,12,strawberries
328.jpg,How many strawberries are in this picture?,35,strawberries
329.jpg,How many strawberries are in this picture?,19,strawberries
330.jpg,How many strawberries are in this picture?,25,strawberries
331.jpg,How many strawberries are in this picture?,33,strawberries
332.jpg,How many strawberries are in this picture?,11,strawberries
333.jpg,How many strawberries are in this picture?,32,strawberries
334.jpg,How many strawberries are in this picture?,35,strawberries
335.jpg,How many strawberries are in this picture?,12,strawberries
336.jpg,How many strawberries are in this picture?,16,strawberries
337.jpg,How many strawberries are in this picture?,13,strawberries
339.jpg,How many strawberries are in this picture?,18,strawberries
340.jpg,How many strawberries are in this picture?,14,strawberries
341.jpg,How many strawberries are in this picture?,13,strawberries
342.jpg,How many strawberries are in this picture?,63,strawberries
343.jpg,How many strawberries are in this picture?,16,strawberries
344.jpg,How many strawberries are in this picture?,43,strawberries
345.jpg,How many strawberries are in this picture?,63,strawberries
346.jpg,How many strawberries are in this picture?,11,strawberries
347.jpg,How many strawberries are in this picture?,41,strawberries
348.jpg,How many strawberries are in this picture?,27,strawberries
349.jpg,How many strawberries are in this picture?,39,strawberries
350.jpg,How many strawberries are in this picture?,17,strawberries
351.jpg,How many strawberries are in this picture?,41,strawberries
353.jpg,How many pigeons are in this picture?,16,pigeons
354.jpg,How many pigeons are in this picture?,12,pigeons
355.jpg,How many pigeons are in this picture?,25,pigeons
356.jpg,How many pigeons are in this picture?,88,pigeons
357.jpg,How many pigeons are in this picture?,16,pigeons
358.jpg,How many pigeons are in this picture?,15,pigeons
359.jpg,How many pigeons are in this picture?,51,pigeons
360.jpg,How many pigeons are in this picture?,63,pigeons
361.jpg,How many pigeons are in this picture?,14,pigeons
362.jpg,How many pigeons are in this picture?,16,pigeons
363.jpg,How many pigeons are in this picture?,12,pigeons
364.jpg,How many pigeons are in this picture?,92,pigeons
365.jpg,How many pigeons are in this picture?,61,pigeons
366.jpg,How many pigeons are in this picture?,13,pigeons
367.jpg,How many pigeons are in this picture?,25,pigeons
369.jpg,How many pigeons are in this picture?,21,pigeons
370.jpg,How many pigeons are in this picture?,35,pigeons
371.jpg,How many pigeons are in this picture?,24,pigeons
372.jpg,How many pigeons are in this picture?,41,pigeons
373.jpg,How many pigeons are in this picture?,11,pigeons
374.jpg,How many pigeons are in this picture?,12,pigeons
375.jpg,How many pigeons are in this picture?,16,pigeons
376.jpg,How many pigeons are in this picture?,8,pigeons
377.jpg,How many pigeons are in this picture?,53,pigeons
378.jpg,How many pigeons are in this picture?,69,pigeons
379.jpg,How many pigeons are in this picture?,8,pigeons
380.jpg,How many pigeons are in this picture?,21,pigeons
381.jpg,How many pigeons are in this picture?,8,pigeons
382.jpg,How many pigeons are in this picture?,46,pigeons
383.jpg,How many pigeons are in this picture?,14,pigeons
385.jpg,How many pigeons are in this picture?,30,pigeons
386.jpg,How many pigeons are in this picture?,16,pigeons
387.jpg,How many pigeons are in this picture?,24,pigeons
388.jpg,How many pigeons are in this picture?,14,pigeons
390.jpg,How many pigeons are in this picture?,25,pigeons
391.jpg,How many pigeons are in this picture?,28,pigeons
392.jpg,How many pigeons are in this picture?,27,pigeons
394.jpg,How many pigeons are in this picture?,21,pigeons
395.jpg,How many pigeons are in this picture?,69,pigeons
396.jpg,How many pigeons are in this picture?,17,pigeons
397.jpg,How many pigeons are in this picture?,49,pigeons
399.jpg,How many pigeons are in this picture?,12,pigeons
400.jpg,How many pigeons are in this picture?,60,pigeons
401.jpg,How many pigeons are in this picture?,30,pigeons
402.jpg,How many pigeons are in this picture?,15,pigeons
403.jpg,How many pigeons are in this picture?,13,pigeons
404.jpg,How many pigeons are in this picture?,38,pigeons
405.jpg,How many pigeons are in this picture?,21,pigeons
406.jpg,How many pigeons are in this picture?,76,pigeons
408.jpg,How many pigeons are in this picture?,19,pigeons
409.jpg,How many pigeons are in this picture?,44,pigeons
410.jpg,How many pigeons are in this picture?,12,pigeons
411.jpg,How many pigeons are in this picture?,13,pigeons
412.jpg,How many pigeons are in this picture?,38,pigeons
413.jpg,How many pigeons are in this picture?,8,pigeons
414.jpg,How many pigeons are in this picture?,10,pigeons
415.jpg,How many pigeons are in this picture?,8,pigeons
416.jpg,How many pigeons are in this picture?,62,pigeons
417.jpg,How many pigeons are in this picture?,28,pigeons
418.jpg,How many pigeons are in this picture?,10,pigeons
419.jpg,How many pigeons are in this picture?,9,pigeons
420.jpg,How many pigeons are in this picture?,11,pigeons
421.jpg,How many pigeons are in this picture?,11,pigeons
422.jpg,How many pigeons are in this picture?,37,pigeons
423.jpg,How many pigeons are in this picture?,20,pigeons
424.jpg,How many pigeons are in this picture?,13,pigeons
426.jpg,How many pigeons are in this picture?,10,pigeons
427.jpg,How many macarons are in this picture?,9,macarons
428.jpg,How many macarons are in this picture?,17,macarons
429.jpg,How many macarons are in this picture?,9,macarons
431.jpg,How many macarons are in this picture?,32,macarons
432.jpg,How many crows are in this picture?,9,crows
433.jpg,How many crows are in this picture?,22,crows
434.jpg,How many crows are in this picture?,24,crows
435.jpg,How many crows are in this picture?,8,crows
436.jpg,How many crows are in this picture?,14,crows
437.jpg,How many crows are in this picture?,12,crows
438.jpg,How many crows are in this picture?,18,crows
439.jpg,How many crows are in this picture?,10,crows
440.jpg,How many crows are in this picture?,275,crows
441.jpg,How many crows are in this picture?,37,crows
442.jpg,How many crows are in this picture?,16,crows
443.jpg,How many crows are in this picture?,48,crows
444.jpg,How many crows are in this picture?,15,crows
445.jpg,How many crows are in this picture?,19,crows
449.jpg,How many crows are in this picture?,13,crows
450.jpg,How many crows are in this picture?,9,crows
451.jpg,How many crows are in this picture?,24,crows
452.jpg,How many crows are in this picture?,12,crows
453.jpg,How many crows are in this picture?,14,crows
455.jpg,How many crows are in this picture?,9,crows
456.jpg,How many crows are in this picture?,8,crows
457.jpg,How many crows are in this picture?,10,crows
458.jpg,How many crows are in this picture?,73,crows
459.jpg,How many crows are in this picture?,18,crows
460.jpg,How many crows are in this picture?,65,crows
461.jpg,How many crows are in this picture?,9,crows
462.jpg,How many crows are in this picture?,11,crows
463.jpg,How many crows are in this picture?,17,crows
464.jpg,How many crows are in this picture?,11,crows
465.jpg,How many crows are in this picture?,10,crows
469.jpg,How many crows are in this picture?,39,crows
470.jpg,How many crows are in this picture?,9,crows
471.jpg,How many crows are in this picture?,27,crows
472.jpg,How many crows are in this picture?,18,crows
473.jpg,How many crows are in this picture?,50,crows
475.jpg,How many crows are in this picture?,10,crows
476.jpg,How many crows are in this picture?,12,crows
478.jpg,How many crows are in this picture?,35,crows
479.jpg,How many crows are in this picture?,14,crows
480.jpg,How many crows are in this picture?,16,crows
481.jpg,How many geese are in this picture?,15,geese
482.jpg,How many geese are in this picture?,12,geese
483.jpg,How many geese are in this picture?,10,geese
484.jpg,How many geese are in this picture?,18,geese
485.jpg,How many geese are in this picture?,15,geese
486.jpg,How many geese are in this picture?,20,geese
487.jpg,How many geese are in this picture?,9,geese
488.jpg,How many geese are in this picture?,11,geese
489.jpg,How many geese are in this picture?,10,geese
490.jpg,How many geese are in this picture?,10,geese
491.jpg,How many geese are in this picture?,10,geese
492.jpg,How many geese are in this picture?,26,geese
493.jpg,How many geese are in this picture?,30,geese
494.jpg,How many geese are in this picture?,39,geese
495.jpg,How many geese are in this picture?,20,geese
496.jpg,How many geese are in this picture?,10,geese
497.jpg,How many geese are in this picture?,38,geese
498.jpg,How many geese are in this picture?,12,geese
499.jpg,How many geese are in this picture?,28,geese
500.jpg,How many geese are in this picture?,21,geese
501.jpg,How many geese are in this picture?,19,geese
502.jpg,How many geese are in this picture?,54,geese
503.jpg,How many geese are in this picture?,9,geese
504.jpg,How many geese are in this picture?,10,geese
505.jpg,How many geese are in this picture?,8,geese
507.jpg,How many geese are in this picture?,17,geese
508.jpg,How many geese are in this picture?,15,geese
509.jpg,How many geese are in this picture?,26,geese
510.jpg,How many geese are in this picture?,8,geese
512.jpg,How many geese are in this picture?,22,geese
513.jpg,How many geese are in this picture?,50,geese
515.jpg,How many geese are in this picture?,16,geese
516.jpg,How many geese are in this picture?,10,geese
517.jpg,How many geese are in this picture?,10,geese
518.jpg,How many geese are in this picture?,12,geese
519.jpg,How many geese are in this picture?,8,geese
520.jpg,How many geese are in this picture?,13,geese
521.jpg,How many geese are in this picture?,17,geese
522.jpg,How many geese are in this picture?,25,geese
523.jpg,How many geese are in this picture?,18,geese
524.jpg,How many geese are in this picture?,30,geese
525.jpg,How many geese are in this picture?,20,geese
526.jpg,How many geese are in this picture?,17,geese
527.jpg,How many geese are in this picture?,10,geese
528.jpg,How many geese are in this picture?,8,geese
529.jpg,How many geese are in this picture?,19,geese
531.jpg,How many geese are in this picture?,9,geese
532.jpg,How many geese are in this picture?,8,geese
533.jpg,How many geese are in this picture?,18,geese
534.jpg,How many geese are in this picture?,15,geese
535.jpg,How many geese are in this picture?,18,geese
536.jpg,How many geese are in this picture?,25,geese
538.jpg,How many geese are in this picture?,28,geese
539.jpg,How many geese are in this picture?,14,geese
540.jpg,How many geese are in this picture?,19,geese
541.jpg,How many geese are in this picture?,13,geese
542.jpg,How many geese are in this picture?,20,geese
543.jpg,How many geese are in this picture?,9,geese
544.jpg,How many geese are in this picture?,25,geese
545.jpg,How many geese are in this picture?,10,geese
546.jpg,How many geese are in this picture?,17,geese
547.jpg,How many geese are in this picture?,15,geese
548.jpg,How many geese are in this picture?,16,geese
549.jpg,How many geese are in this picture?,24,geese
550.jpg,How many geese are in this picture?,21,geese
551.jpg,How many geese are in this picture?,16,geese
552.jpg,How many geese are in this picture?,19,geese
553.jpg,How many geese are in this picture?,11,geese
554.jpg,How many flamingos are in this picture?,14,flamingos
555.jpg,How many flamingos are in this picture?,12,flamingos
556.jpg,How many flamingos are in this picture?,14,flamingos
557.jpg,How many flamingos are in this picture?,18,flamingos
558.jpg,How many flamingos are in this picture?,20,flamingos
559.jpg,How many flamingos are in this picture?,20,flamingos
560.jpg,How many flamingos are in this picture?,13,flamingos
561.jpg,How many flamingos are in this picture?,13,flamingos
562.jpg,How many flamingos are in this picture?,13,flamingos
564.jpg,How many flamingos are in this picture?,10,flamingos
565.jpg,How many flamingos are in this picture?,18,flamingos
566.jpg,How many flamingos are in this picture?,15,flamingos
567.jpg,How many flamingos are in this picture?,10,flamingos
568.jpg,How many flamingos are in this picture?,9,flamingos
569.jpg,How many flamingos are in this picture?,17,flamingos
570.jpg,How many flamingos are in this picture?,19,flamingos
571.jpg,How many flamingos are in this picture?,15,flamingos
572.jpg,How many flamingos are in this picture?,31,flamingos
573.jpg,How many flamingos are in this picture?,10,flamingos
574.jpg,How many flamingos are in this picture?,25,flamingos
575.jpg,How many flamingos are in this picture?,12,flamingos
576.jpg,How many flamingos are in this picture?,19,flamingos
577.jpg,How many flamingos are in this picture?,11,flamingos
578.jpg,How many flamingos are in this picture?,12,flamingos
579.jpg,How many flamingos are in this picture?,9,flamingos
580.jpg,How many flamingos are in this picture?,10,flamingos
581.jpg,How many flamingos are in this picture?,8,flamingos
582.jpg,How many flamingos are in this picture?,14,flamingos
583.jpg,How many flamingos are in this picture?,11,flamingos
584.jpg,How many flamingos are in this picture?,13,flamingos
585.jpg,How many flamingos are in this picture?,12,flamingos
586.jpg,How many flamingos are in this picture?,11,flamingos
587.jpg,How many flamingos are in this picture?,15,flamingos
588.jpg,How many flamingos are in this picture?,9,flamingos
589.jpg,How many flamingos are in this picture?,15,flamingos
590.jpg,How many seagulls are in this picture?,16,seagulls
591.jpg,How many seagulls are in this picture?,11,seagulls
592.jpg,How many seagulls are in this picture?,10,seagulls
593.jpg,How many seagulls are in this picture?,23,seagulls
595.jpg,How many seagulls are in this picture?,9,seagulls
596.jpg,How many seagulls are in this picture?,14,seagulls
597.jpg,How many seagulls are in this picture?,54,seagulls
598.jpg,How many seagulls are in this picture?,13,seagulls
599.jpg,How many seagulls are in this picture?,15,seagulls
600.jpg,How many seagulls are in this picture?,19,seagulls
601.jpg,How many seagulls are in this picture?,9,seagulls
602.jpg,How many seagulls are in this picture?,46,seagulls
603.jpg,How many seagulls are in this picture?,25,seagulls
604.jpg,How many seagulls are in this picture?,39,seagulls
605.jpg,How many seagulls are in this picture?,13,seagulls
606.jpg,How many seagulls are in this picture?,27,seagulls
607.jpg,How many seagulls are in this picture?,12,seagulls
609.jpg,How many seagulls are in this picture?,12,seagulls
610.jpg,How many seagulls are in this picture?,20,seagulls
611.jpg,How many seagulls are in this picture?,14,seagulls
613.jpg,How many seagulls are in this picture?,7,seagulls
614.jpg,How many seagulls are in this picture?,10,seagulls
615.jpg,How many seagulls are in this picture?,23,seagulls
616.jpg,How many seagulls are in this picture?,119,seagulls
617.jpg,How many seagulls are in this picture?,11,seagulls
618.jpg,How many seagulls are in this picture?,20,seagulls
619.jpg,How many seagulls are in this picture?,13,seagulls
620.jpg,How many seagulls are in this picture?,9,seagulls
621.jpg,How many seagulls are in this picture?,12,seagulls
622.jpg,How many seagulls are in this picture?,34,seagulls
623.jpg,How many seagulls are in this picture?,9,seagulls
624.jpg,How many seagulls are in this picture?,10,seagulls
625.jpg,How many seagulls are in this picture?,14,seagulls
626.jpg,How many seagulls are in this picture?,12,seagulls
627.jpg,How many cranes are in this picture?,15,cranes
628.jpg,How many cranes are in this picture?,20,cranes
629.jpg,How many cranes are in this picture?,21,cranes
630.jpg,How many cranes are in this picture?,13,cranes
632.jpg,How many cranes are in this picture?,13,cranes
633.jpg,How many cranes are in this picture?,30,cranes
634.jpg,How many cranes are in this picture?,21,cranes
635.jpg,How many cranes are in this picture?,32,cranes
636.jpg,How many cranes are in this picture?,11,cranes
637.jpg,How many cranes are in this picture?,32,cranes
638.jpg,How many cranes are in this picture?,38,cranes
639.jpg,How many cranes are in this picture?,23,cranes
640.jpg,How many cranes are in this picture?,18,cranes
642.jpg,How many cranes are in this picture?,18,cranes
643.jpg,How many cranes are in this picture?,15,cranes
644.jpg,How many cranes are in this picture?,21,cranes
645.jpg,How many cranes are in this picture?,95,cranes
646.jpg,How many cranes are in this picture?,23,cranes
647.jpg,How many cranes are in this picture?,11,cranes
648.jpg,How many cranes are in this picture?,14,cranes
649.jpg,How many cranes are in this picture?,8,cranes
650.jpg,How many cranes are in this picture?,44,cranes
651.jpg,How many cranes are in this picture?,71,cranes
652.jpg,How many cranes are in this picture?,8,cranes
653.jpg,How many cranes are in this picture?,13,cranes
655.jpg,How many cranes are in this picture?,24,cranes
656.jpg,How many cranes are in this picture?,36,cranes
657.jpg,How many cranes are in this picture?,25,cranes
658.jpg,How many cranes are in this picture?,24,cranes
659.jpg,How many cranes are in this picture?,8,cranes
662.jpg,How many cranes are in this picture?,31,cranes
663.jpg,How many cranes are in this picture?,14,cranes
664.jpg,How many cranes are in this picture?,9,cranes
665.jpg,How many cranes are in this picture?,28,cranes
666.jpg,How many cranes are in this picture?,14,cranes
667.jpg,How many cranes are in this picture?,31,cranes
668.jpg,How many cranes are in this picture?,41,cranes
669.jpg,How many cranes are in this picture?,92,cranes
670.jpg,How many cranes are in this picture?,11,cranes
671.jpg,How many cranes are in this picture?,21,cranes
672.jpg,How many cranes are in this picture?,13,cranes
674.jpg,How many cranes are in this picture?,25,cranes
675.jpg,How many cranes are in this picture?,12,cranes
676.jpg,How many cranes are in this picture?,14,cranes
677.jpg,How many cranes are in this picture?,24,cranes
678.jpg,How many cranes are in this picture?,17,cranes
679.jpg,How many boxes are in this picture?,24,boxes
680.jpg,How many stamps are in this picture?,12,stamps
681.jpg,How many watches are in this picture?,24,watches
682.jpg,How many watches are in this picture?,14,watches
683.jpg,How many bowls are in this picture?,30,bowls
685.jpg,How many apples are in this picture?,86,apples
686.jpg,How many apples are in this picture?,47,apples
687.jpg,How many apples are in this picture?,548,apples
689.jpg,How many apples are in this picture?,63,apples
691.jpg,How many apples are in this picture?,109,apples
692.jpg,How many apples are in this picture?,11,apples
693.jpg,How many apples are in this picture?,17,apples
694.jpg,How many apples are in this picture?,80,apples
695.jpg,How many apples are in this picture?,11,apples
697.jpg,How many apples are in this picture?,52,apples
698.jpg,How many apples are in this picture?,154,apples
701.jpg,How many apples are in this picture?,60,apples
702.jpg,How many apples are in this picture?,65,apples
703.jpg,How many apples are in this picture?,44,apples
704.jpg,How many apples are in this picture?,59,apples
705.jpg,How many apples are in this picture?,46,apples
706.jpg,How many apples are in this picture?,90,apples
708.jpg,How many apples are in this picture?,15,apples
709.jpg,How many apples are in this picture?,132,apples
710.jpg,How many apples are in this picture?,16,apples
711.jpg,How many apples are in this picture?,27,apples
712.jpg,How many apples are in this picture?,67,apples
713.jpg,How many apples are in this picture?,24,apples
714.jpg,How many apples are in this picture?,100,apples
715.jpg,How many apples are in this picture?,21,apples
716.jpg,How many apples are in this picture?,182,apples
717.jpg,How many apples are in this picture?,20,apples
719.jpg,How many apples are in this picture?,17,apples
720.jpg,How many shoes are in this picture?,18,shoes
721.jpg,How many windows are in this picture?,12,windows
722.jpg,How many windows are in this picture?,75,windows
723.jpg,How many windows are in this picture?,19,windows
724.jpg,How many windows are in this picture?,15,windows
725.jpg,How many windows are in this picture?,14,windows
727.jpg,How many windows are in this picture?,16,windows
728.jpg,How many windows are in this picture?,23,windows
729.jpg,How many cassettes are in this picture?,40,cassettes
730.jpg,How many cassettes are in this picture?,9,cassettes
731.jpg,How many cassettes are in this picture?,102,cassettes
732.jpg,How many cassettes are in this picture?,33,cassettes
733.jpg,How many cassettes are in this picture?,16,cassettes
734.jpg,How many ants are in this picture?,20,ants
